"","id","failure"
"159",26728,0.15442069106059
"160",26729,0.184409302211988
"161",26730,0.198223816000096
"162",26731,0.246286118282044
"163",26732,0.159195349027773
"164",26733,0.189567634039822
"165",26734,0.196318511253617
"166",26735,0.234777582976414
"167",26736,0.160845977782827
"168",26737,0.148830658826654
"169",26738,0.18223804347209
"170",26739,0.315417481991989
"171",26740,0.174357424465497
"172",26741,0.26387555931347
"173",26742,0.240200966777423
"174",26743,0.236791408748891
"175",26744,0.197504826795267
"176",26745,0.210329472497779
"177",26746,0.161479224579433
"178",26747,0.200056445561084
"179",26748,0.120963283196892
"180",26749,0.214126676436397
"181",26750,0.149751346300625
"182",26751,0.194247344379155
"183",26752,0.200282193701551
"184",26753,0.146627414882957
"185",26754,0.189319887740405
"186",26755,0.131890608694618
"187",26756,0.1358998896238
"188",26757,0.22631040309175
"189",26758,0.244134648944664
"190",26759,0.196133376343803
"191",26760,0.220484908696168
"192",26761,0.15263842712029
"193",26762,0.1247776801802
"194",26763,0.176659436908717
"195",26764,0.16480264019244
"196",26765,0.159805888806796
"197",26766,0.128122788682187
"198",26767,0.150765458048409
"199",26768,0.217209140141182
"200",26769,0.138228946438805
"201",26770,0.275009186030084
"202",26771,0.176815832076368
"203",26772,0.131210000385797
"204",26773,0.174524623332273
"205",26774,0.293690722958
"206",26775,0.161857984527777
"207",26776,0.11842679064028
"208",26777,0.149339479465798
"209",26778,0.19714015983936
"210",26779,0.22478259519771
"211",26780,0.162186860717365
"212",26781,0.184579684502298
"213",26782,0.236722495878001
"214",26783,0.320158227663785
"215",26784,0.135783907626414
"216",26785,0.187094104403645
"217",26786,0.126873691269423
"218",26787,0.126883640229857
"219",26788,0.181658926938823
"220",26789,0.242503822406872
"221",26790,0.12645652095275
"222",26791,0.220681357751898
"223",26792,0.211313278616831
"224",26793,0.222291941642715
"225",26794,0.161452236506355
"226",26795,0.193558551136026
"227",26796,0.207969904502503
"228",26797,0.1778388926468
"229",26798,0.169317299649428
"230",26799,0.208202696465991
"231",26800,0.199833600266319
"232",26801,0.226075822681458
"233",26802,0.206381641891285
"234",26803,0.191360869589085
"235",26804,0.200425525977639
"236",26805,0.213890981418708
"237",26806,0.245756129527029
"238",26807,0.210945129073067
"239",26808,0.203500255396745
"240",26809,0.240269197572793
"241",26810,0.192783869627009
"242",26811,0.15073725948481
"243",26812,0.168512410443992
"244",26813,0.205937389696292
"245",26814,0.240170835259464
"246",26815,0.187308269562685
"247",26816,0.211611714093843
"248",26817,0.201305660964329
"249",26818,0.125336265989968
"250",26819,0.162972799516654
"251",26820,0.124007766386693
"252",26821,0.133232065850388
"253",26822,0.219605070917863
"254",26823,0.146942321870446
"255",26824,0.195249125809954
"256",26825,0.215913995199171
"257",26826,0.123034184681428
"258",26827,0.168944585965853
"259",26828,0.246587770049791
"260",26829,0.139443134850722
"261",26830,0.183165059791421
"262",26831,0.135255220716807
"263",26832,0.194678330427629
"264",26833,0.219683357976729
"265",26834,0.317266577680745
"266",26835,0.171480999804332
"267",26836,0.203351667108552
"268",26837,0.215186630042837
"269",26838,0.133008291938188
"270",26839,0.19514123600265
"271",26840,0.166591252263389
"272",26841,0.149509055804128
"273",26842,0.279375698921581
"274",26843,0.241272498611169
"275",26844,0.248457535389778
"276",26845,0.153990780344969
"277",26846,0.351702269243523
"278",26847,0.191870231223283
"279",26848,0.132478841371526
"280",26849,0.177681689934044
"281",26850,0.190980713413033
"282",26851,0.178703397006022
"283",26852,0.201567326882723
"284",26853,0.155364484919221
"285",26854,0.367476189246005
"286",26855,0.195402036025454
"287",26856,0.276118527370984
"288",26857,0.139983966636386
"289",26858,0.169678544417145
"290",26859,0.139304245047932
"291",26860,0.193850803365758
"292",26861,0.168142852197898
"293",26862,0.161741198726449
"294",26863,0.139091641800212
"295",26864,0.189182175636811
"296",26865,0.126924014163994
"297",26866,0.245099114154213
"298",26867,0.19073738856633
"299",26868,0.195631800574216
"300",26869,0.320030877681464
"301",26870,0.150483287316223
"302",26871,0.177922975942937
"303",26872,0.179702467062974
"304",26873,0.186266486535893
"305",26874,0.13977441378574
"306",26875,0.103029093486176
"307",26876,0.157597006989283
"308",26877,0.202946045605886
"309",26878,0.277916189031035
"310",26879,0.14661772165082
"311",26880,0.169685503389692
"312",26881,0.183052400782885
"313",26882,0.173708501657502
"314",26883,0.190343855279324
"315",26884,0.197071216450307
"316",26885,0.203042595121969
"317",26886,0.172962187987368
"318",26887,0.179002783384176
"319",26888,0.120281037692429
"320",26889,0.178216437601937
"321",26890,0.165770760718158
"322",26891,0.0995114633120931
"323",26892,0.156247142795782
"324",26893,0.168985619185806
"325",26894,0.261483250267301
"326",26895,0.30036671527287
"327",26896,0.260802441267802
"328",26897,0.143947839132709
"329",26898,0.153408915229881
"330",26899,0.179354454461784
"331",26900,0.12572196893576
"332",26901,0.188627378124285
"333",26902,0.165734334275618
"334",26903,0.162320592139315
"335",26904,0.145233484636875
"336",26905,0.222869518035004
"337",26906,0.202009586559846
"338",26907,0.179740367247585
"339",26908,0.199099577579212
"340",26909,0.246049499904099
"341",26910,0.190115379944568
"342",26911,0.162989455196253
"343",26912,0.120785501801642
"344",26913,0.216586293630466
"345",26914,0.120537028650883
"346",26915,0.190974078825376
"347",26916,0.127756488316154
"348",26917,0.251584464887278
"349",26918,0.181516949036717
"350",26919,0.208017202963142
"351",26920,0.206845907638071
"352",26921,0.128392251029207
"353",26922,0.204396487252493
"354",26923,0.249815073178395
"355",26924,0.123464936956658
"356",26925,0.106222434840492
"357",26926,0.246065424325283
"358",26927,0.291362642468168
"359",26928,0.18577252775171
"360",26929,0.217417127131028
"361",26930,0.186009442641333
"362",26931,0.186159623236146
"363",26932,0.150288014064624
"364",26933,0.150928060176512
"365",26934,0.141119694896801
"366",26935,0.123096999316852
"367",26936,0.168506355393234
"368",26937,0.158708320624027
"369",26938,0.152357263830392
"370",26939,0.214420876453505
"371",26940,0.112328818410256
"372",26941,0.143101409208366
"373",26942,0.194236390846017
"374",26943,0.166142311166825
"375",26944,0.173330517430242
"376",26945,0.307009067164556
"377",26946,0.269268078817432
"378",26947,0.162497099693336
"379",26948,0.129519472434203
"380",26949,0.197677394535854
"381",26950,0.179573673909338
"382",26951,0.169631026533355
"383",26952,0.216506674839829
"384",26953,0.20985580939803
"385",26954,0.266815133861811
"386",26955,0.147260940134611
"387",26956,0.147634810435219
"388",26957,0.185718842436323
"389",26958,0.133043914667734
"390",26959,0.219462060553539
"391",26960,0.182540071252815
"392",26961,0.208780782748731
"393",26962,0.181003434374554
"394",26963,0.211665840913791
"395",26964,0.14075647707062
"396",26965,0.149153867765318
"397",26966,0.236475667394605
"398",26967,0.212661604362983
"399",26968,0.139745428202722
"400",26969,0.277184913596722
"401",26970,0.268832186169208
"402",26971,0.254159790299629
"403",26972,0.164573483158314
"404",26973,0.170086437690763
"405",26974,0.21561139645574
"406",26975,0.166188206078099
"407",26976,0.149541012280767
"408",26977,0.216629233180332
"409",26978,0.27874693460825
"410",26979,0.119451783041775
"411",26980,0.199508055679489
"412",26981,0.12299179353731
"413",26982,0.20609376864233
"414",26983,0.23087996803391
"415",26984,0.14926848721201
"416",26985,0.145816625981758
"417",26986,0.25513135117316
"418",26987,0.181631715931455
"419",26988,0.185877727898774
"420",26989,0.144855535226898
"421",26990,0.204212128389673
"422",26991,0.221833342664374
"423",26992,0.157939570306548
"424",26993,0.32502536805195
"425",26994,0.223228642384857
"426",26995,0.167096193801194
"427",26996,0.158798528812232
"428",26997,0.216035973134082
"429",26998,0.183939048434131
"430",26999,0.159810105867146
"431",27000,0.220910090085664
"432",27001,0.147260190013457
"433",27002,0.217308177618413
"434",27003,0.180644559020771
"435",27004,0.181195588644724
"436",27005,0.259625593601342
"437",27006,0.163954411256278
"438",27007,0.179364029341366
"439",27008,0.282470205425222
"440",27009,0.209497777678709
"441",27010,0.140242305422084
"442",27011,0.169000860466282
"443",27012,0.244988316349396
"444",27013,0.203908677753748
"445",27014,0.209790605883532
"446",27015,0.128782600036853
"447",27016,0.117485052960561
"448",27017,0.224627056348847
"449",27018,0.25307291879664
"450",27019,0.20405536021222
"451",27020,0.161547653083593
"452",27021,0.181880228380745
"453",27022,0.16433155058313
"454",27023,0.249769034857411
"455",27024,0.142410321432842
"456",27025,0.320220508195029
"457",27026,0.159822330485184
"458",27027,0.165986522671999
"459",27028,0.165404996619612
"460",27029,0.20516836705374
"461",27030,0.365470999027338
"462",27031,0.143388013999934
"463",27032,0.157937943359149
"464",27033,0.145958454382183
"465",27034,0.125796522062475
"466",27035,0.263911088117343
"467",27036,0.182088670767478
"468",27037,0.147088500200518
"469",27038,0.237273553986919
"470",27039,0.173578620789591
"471",27040,0.12827852521395
"472",27041,0.209349400118767
"473",27042,0.210768405584271
"474",27043,0.126624395349608
"475",27044,0.209438726563222
"476",27045,0.16460459747178
"477",27046,0.10464890584394
"478",27047,0.175978904007367
"479",27048,0.18271110415252
"480",27049,0.150665450312868
"481",27050,0.189615147967979
"482",27051,0.237306287573593
"483",27052,0.226842723510256
"484",27053,0.152722142979591
"485",27054,0.163850525892251
"486",27055,0.194067287147899
"487",27056,0.154733486120686
"488",27057,0.188887060694558
"489",27058,0.197105066791912
"490",27059,0.177637819359049
"491",27060,0.194781589111343
"492",27061,0.173459007727937
"493",27062,0.208262747490186
"494",27063,0.140655188643117
"495",27064,0.165405812249638
"496",27065,0.11735875954687
"497",27066,0.140461899923743
"498",27067,0.312907682394086
"499",27068,0.180221312779626
"500",27069,0.10355203380657
"501",27070,0.198770116188289
"502",27071,0.171618727430282
"503",27072,0.335611824969832
"504",27073,0.345489657216747
"505",27074,0.275877295201117
"506",27075,0.126326862784919
"507",27076,0.20822652250151
"508",27077,0.186259200684807
"509",27078,0.127967967568426
"510",27079,0.210487088693967
"511",27080,0.132049258461924
"512",27081,0.164685495500194
"513",27082,0.140820992884503
"514",27083,0.108583395531679
"515",27084,0.294667601965682
"516",27085,0.189823694161375
"517",27086,0.220301473756928
"518",27087,0.18950913209138
"519",27088,0.312016290461605
"520",27089,0.119242994673576
"521",27090,0.144397168320747
"522",27091,0.155554534650133
"523",27092,0.119581253046967
"524",27093,0.161909514480656
"525",27094,0.179611601391842
"526",27095,0.219920135408535
"527",27096,0.173150318580392
"528",27097,0.208798214910627
"529",27098,0.154262368333852
"530",27099,0.213867493620756
"531",27100,0.112936255888927
"532",27101,0.156343709185782
"533",27102,0.173164639671074
"534",27103,0.133238915221001
"535",27104,0.191465739066879
"536",27105,0.14607355365233
"537",27106,0.349052638719068
"538",27107,0.160142692126058
"539",27108,0.240467506155811
"540",27109,0.131204109977474
"541",27110,0.216843692683399
"542",27111,0.214030732189209
"543",27112,0.168381668734296
"544",27113,0.163106027117884
"545",27114,0.175426961532599
"546",27115,0.220618677502072
"547",27116,0.253198324404881
"548",27117,0.131226945466183
"549",27118,0.132598078590081
"550",27119,0.164526068291508
"551",27120,0.235395442562889
"552",27121,0.144033631529784
"553",27122,0.220620393904644
"554",27123,0.207243132009781
"555",27124,0.385732736720235
"556",27125,0.115527442340298
"557",27126,0.185609450293871
"558",27127,0.247293136486098
"559",27128,0.164232979070315
"560",27129,0.204309895316648
"561",27130,0.155990494056636
"562",27131,0.130187894918977
"563",27132,0.144802875846281
"564",27133,0.203846625162317
"565",27134,0.246442142625332
"566",27135,0.273031216776983
"567",27136,0.182521778237868
"568",27137,0.147932257704258
"569",27138,0.217651032127536
"570",27139,0.257297865718038
"571",27140,0.127910031837471
"572",27141,0.254249745415439
"573",27142,0.330369834236025
"574",27143,0.161373125096236
"575",27144,0.156166269745243
"576",27145,0.128068944911566
"577",27146,0.129893999872496
"578",27147,0.155581362037384
"579",27148,0.164595856798365
"580",27149,0.215057727548466
"581",27150,0.15114234630424
"582",27151,0.126951144830155
"583",27152,0.172132518548418
"584",27153,0.21443612911394
"585",27154,0.162542199748222
"586",27155,0.267364148931077
"587",27156,0.156949096495861
"588",27157,0.207731495776693
"589",27158,0.182434734919994
"590",27159,0.158713814133242
"591",27160,0.150359475649514
"592",27161,0.129966327212694
"593",27162,0.182060435415554
"594",27163,0.199547416761171
"595",27164,0.17517917773599
"596",27165,0.145011705945923
"597",27166,0.195328886739182
"598",27167,0.179699672120646
"599",27168,0.222773363337116
"600",27169,0.173456255983638
"601",27170,0.242192474381363
"602",27171,0.156030020099726
"603",27172,0.182659161699237
"604",27173,0.138337946662579
"605",27174,0.171824610999019
"606",27175,0.143772313465935
"607",27176,0.181325897707709
"608",27177,0.183208809490343
"609",27178,0.181839984024716
"610",27179,0.218133066874876
"611",27180,0.155001037863215
"612",27181,0.185118737691089
"613",27182,0.138383948769136
"614",27183,0.280867964362189
"615",27184,0.267306798317016
"616",27185,0.260701258109042
"617",27186,0.140699473161247
"618",27187,0.26762618471705
"619",27188,0.245884459809117
"620",27189,0.181965496455388
"621",27190,0.197738623857274
"622",27191,0.169069122915136
"623",27192,0.217999521546119
"624",27193,0.126322584528468
"625",27194,0.202101671295715
"626",27195,0.243407619053851
"627",27196,0.222097462762075
"628",27197,0.198303452646984
"629",27198,0.174804665755912
"630",27199,0.196318182829407
"631",27200,0.164787113582475
"632",27201,0.188298128951525
"633",27202,0.229791675247081
"634",27203,0.214860075358292
"635",27204,0.213588770023045
"636",27205,0.199630068086857
"637",27206,0.136258498136688
"638",27207,0.185599686232938
"639",27208,0.214891480435085
"640",27209,0.178292713482284
"641",27210,0.200639531216301
"642",27211,0.255925527471093
"643",27212,0.154259706074138
"644",27213,0.178233584447902
"645",27214,0.190973432996315
"646",27215,0.160211770724888
"647",27216,0.213821416538151
"648",27217,0.154067143510761
"649",27218,0.178475000094215
"650",27219,0.146024490018491
"651",27220,0.150194828513728
"652",27221,0.199958477813352
"653",27222,0.183277318253571
"654",27223,0.20298398725572
"655",27224,0.20447586765578
"656",27225,0.209358218875271
"657",27226,0.161798876370901
"658",27227,0.211272107642667
"659",27228,0.173188595660598
"660",27229,0.191232199327831
"661",27230,0.160217090730664
"662",27231,0.231392898211428
"663",27232,0.21678302702356
"664",27233,0.159982108725852
"665",27234,0.172400722783322
"666",27235,0.169842217433732
"667",27236,0.241973919334148
"668",27237,0.175995020443953
"669",27238,0.175706939025457
"670",27239,0.163289354133378
"671",27240,0.189851137186133
"672",27241,0.200073697304037
"673",27242,0.126023736596907
"674",27243,0.152439836793482
"675",27244,0.210352173411942
"676",27245,0.151785036198612
"677",27246,0.191348865583245
"678",27247,0.181762332193866
"679",27248,0.207974449821651
"680",27249,0.136957710098772
"681",27250,0.208840413677838
"682",27251,0.197075573848784
"683",27252,0.210212151913695
"684",27253,0.203771929980305
"685",27254,0.16937136872129
"686",27255,0.195521891043423
"687",27256,0.227053809367181
"688",27257,0.258994414557157
"689",27258,0.220783296329657
"690",27259,0.210638317923849
"691",27260,0.175282050413186
"692",27261,0.178412622128065
"693",27262,0.253616629548157
"694",27263,0.138881239186931
"695",27264,0.175890469658239
"696",27265,0.159680310298731
"697",27266,0.155280920854324
"698",27267,0.32313684221663
"699",27268,0.136804392398588
"700",27269,0.188610043787874
"701",27270,0.143657528078949
"702",27271,0.164864615367237
"703",27272,0.148724618739816
"704",27273,0.195007250768929
"705",27274,0.193947455972718
"706",27275,0.226557548545434
"707",27276,0.136033765505053
"708",27277,0.175851005795051
"709",27278,0.164652804979426
"710",27279,0.164283510277826
"711",27280,0.154183952102931
"712",27281,0.339451817442248
"713",27282,0.149320372792126
"714",27283,0.16625666258529
"715",27284,0.232310532145863
"716",27285,0.285078751608725
"717",27286,0.201062737731574
"718",27287,0.180466307262191
"719",27288,0.291243267733036
"720",27289,0.205880791914858
"721",27290,0.318753504055315
"722",27291,0.256952194306459
"723",27292,0.161575699948355
"724",27293,0.16543119385932
"725",27294,0.224213261910954
"726",27295,0.143973896507123
"727",27296,0.18026950447307
"728",27297,0.201154520220924
"729",27298,0.205728910727019
"730",27299,0.168912241638555
"731",27300,0.198414523848049
"732",27301,0.165400719936633
"733",27302,0.212021058204133
"734",27303,0.158326323169998
"735",27304,0.229836480922994
"736",27305,0.214010352373667
"737",27306,0.259768372627514
"738",27307,0.181982895861143
"739",27308,0.206592001288745
"740",27309,0.227633193675742
"741",27310,0.149819743187177
"742",27311,0.197621950977114
"743",27312,0.183896678843718
"744",27313,0.145697653076177
"745",27314,0.17740335682524
"746",27315,0.236693513878155
"747",27316,0.386681081131957
"748",27317,0.190210426570407
"749",27318,0.160584968428217
"750",27319,0.22549430346744
"751",27320,0.197445779886327
"752",27321,0.15650669299075
"753",27322,0.181975991463867
"754",27323,0.188445697464718
"755",27324,0.12733650610345
"756",27325,0.137327196188586
"757",27326,0.138403574480219
"758",27327,0.143826148078397
"759",27328,0.127464029236432
"760",27329,0.218114626423568
"761",27330,0.156670061226748
"762",27331,0.149356904830712
"763",27332,0.186203037855239
"764",27333,0.26239219054276
"765",27334,0.226441034728149
"766",27335,0.204516042080603
"767",27336,0.184120812786355
"768",27337,0.141420392477031
"769",27338,0.180642233088791
"770",27339,0.242122952985202
"771",27340,0.1791661648178
"772",27341,0.146517062623213
"773",27342,0.280410432917796
"774",27343,0.335103870039894
"775",27344,0.262119698883155
"776",27345,0.164327322562976
"777",27346,0.205584095997061
"778",27347,0.127973884413559
"779",27348,0.266493918973538
"780",27349,0.260399157987609
"781",27350,0.170132188841543
"782",27351,0.1795012163532
"783",27352,0.257259987591589
"784",27353,0.186239838905815
"785",27354,0.21656774323771
"786",27355,0.186754987235746
"787",27356,0.167604111558
"788",27357,0.164880784303028
"789",27358,0.177611625695995
"790",27359,0.377274051550574
"791",27360,0.150700413478914
"792",27361,0.184729286478977
"793",27362,0.223098521271926
"794",27363,0.19736244337727
"795",27364,0.154686812582734
"796",27365,0.191437290999582
"797",27366,0.167046158799051
"798",27367,0.180842887256358
"799",27368,0.292395510198631
"800",27369,0.164612135984229
"801",27370,0.209902372871529
"802",27371,0.150481520307715
"803",27372,0.245758397667273
"804",27373,0.195816142386972
"805",27374,0.222514102481553
"806",27375,0.235852664419495
"807",27376,0.171666147435095
"808",27377,0.133769539643989
"809",27378,0.221253386606308
"810",27379,0.164828770713926
"811",27380,0.192765507679382
"812",27381,0.16729669251716
"813",27382,0.14406565926173
"814",27383,0.145458680176261
"815",27384,0.215211002291899
"816",27385,0.122810306769505
"817",27386,0.186450257616303
"818",27387,0.162633453472194
"819",27388,0.156004369249906
"820",27389,0.216950985640488
"821",27390,0.16730240009376
"822",27391,0.184923426494003
"823",27392,0.190560922415215
"824",27393,0.285906866062386
"825",27394,0.172923169070466
"826",27395,0.198095341450564
"827",27396,0.22767777655066
"828",27397,0.158611369477393
"829",27398,0.213959786877175
"830",27399,0.198175526393663
"831",27400,0.17663204438264
"832",27401,0.234081725843221
"833",27402,0.186744519379757
"834",27403,0.188204686318386
"835",27404,0.439596414856831
"836",27405,0.232799861815587
"837",27406,0.218695437234532
"838",27407,0.200243814087007
"839",27408,0.137102659639641
"840",27409,0.169233510941329
"841",27410,0.133711206047934
"842",27411,0.141839686125523
"843",27412,0.177465437542689
"844",27413,0.281955696541244
"845",27414,0.17916361067805
"846",27415,0.214396309860571
"847",27416,0.179540553064529
"848",27417,0.130840622846596
"849",27418,0.211046511894855
"850",27419,0.234556162267573
"851",27420,0.24958269197732
"852",27421,0.139934291620207
"853",27422,0.212520811861046
"854",27423,0.141008363123311
"855",27424,0.119811841403139
"856",27425,0.162522506449126
"857",27426,0.166510908448254
"858",27427,0.180436220420683
"859",27428,0.221296165392812
"860",27429,0.211055469694183
"861",27430,0.154390552146033
"862",27431,0.208500651894791
"863",27432,0.16341247234448
"864",27433,0.183568683096718
"865",27434,0.235435763234641
"866",27435,0.184288996567192
"867",27436,0.138269417619075
"868",27437,0.208870929310422
"869",27438,0.136548297590681
"870",27439,0.1438639085939
"871",27440,0.145739497427688
"872",27441,0.15379682340918
"873",27442,0.195396378106557
"874",27443,0.14529000906041
"875",27444,0.251502588908863
"876",27445,0.167216592982038
"877",27446,0.183582110625356
"878",27447,0.208002177878401
"879",27448,0.183960857094396
"880",27449,0.187504124619669
"881",27450,0.238146879369638
"882",27451,0.139323753199106
"883",27452,0.203207769582985
"884",27453,0.209555617988956
"885",27454,0.16573708397237
"886",27455,0.158011562254359
"887",27456,0.127312626908265
"888",27457,0.18167434654291
"889",27458,0.110787487667989
"890",27459,0.306673592026529
"891",27460,0.170793873262169
"892",27461,0.163731962743194
"893",27462,0.16451907323897
"894",27463,0.150262241728327
"895",27464,0.180293307736483
"896",27465,0.155032662862229
"897",27466,0.225759297736109
"898",27467,0.182361604709179
"899",27468,0.212465011675207
"900",27469,0.25800896299039
"901",27470,0.130448088794149
"902",27471,0.123676708417925
"903",27472,0.153001976242191
"904",27473,0.144761738526578
"905",27474,0.197403125567887
"906",27475,0.198165327892736
"907",27476,0.177395983094385
"908",27477,0.303845765094985
"909",27478,0.178742992647275
"910",27479,0.286452259815982
"911",27480,0.163620509187364
"912",27481,0.242518265808682
"913",27482,0.183972815129565
"914",27483,0.164862089364835
"915",27484,0.229864613381758
"916",27485,0.209395284939761
"917",27486,0.255375344084632
"918",27487,0.170212488702914
"919",27488,0.135644612057921
"920",27489,0.129742071291047
"921",27490,0.170718378856964
"922",27491,0.218754019991467
"923",27492,0.1443971891689
"924",27493,0.187927525006534
"925",27494,0.205786951414176
"926",27495,0.161797458977786
"927",27496,0.212613257423636
"928",27497,0.253204796617472
"929",27498,0.16036503540644
"930",27499,0.135358890185206
"931",27500,0.206438671435656
"932",27501,0.231268884401393
"933",27502,0.236599102281884
"934",27503,0.154476733155335
"935",27504,0.193943638472973
"936",27505,0.153521019335008
"937",27506,0.14195207032794
"938",27507,0.232672430871282
"939",27508,0.260539633682292
"940",27509,0.147517109821464
"941",27510,0.133545073319239
"942",27511,0.159191259887605
"943",27512,0.204487388542892
"944",27513,0.174483682311419
"945",27514,0.175749316206979
"946",27515,0.203701923836124
"947",27516,0.148820526101916
"948",27517,0.157703182034434
"949",27518,0.155929235730098
"950",27519,0.219764012884279
"951",27520,0.151879137812536
"952",27521,0.159406988989499
"953",27522,0.149685803320944
"954",27523,0.193871862401926
"955",27524,0.173500717840456
"956",27525,0.227086344170606
"957",27526,0.178577711424944
"958",27527,0.374127781617629
"959",27528,0.218473561450132
"960",27529,0.179306008570681
"961",27530,0.117570440958702
"962",27531,0.245937533983587
"963",27532,0.161364724486473
"964",27533,0.193481506448855
"965",27534,0.171648275628763
"966",27535,0.179750561680751
"967",27536,0.176866353354414
"968",27537,0.171474662965561
"969",27538,0.132903655245207
"970",27539,0.264800403652844
"971",27540,0.147830113235397
"972",27541,0.154258297104477
"973",27542,0.146320460490365
"974",27543,0.260962867017995
"975",27544,0.18058125916843
"976",27545,0.162414782592341
"977",27546,0.462546065575358
"978",27547,0.254957075858894
"979",27548,0.291399755347775
"980",27549,0.167884367588857
"981",27550,0.218998448275412
"982",27551,0.161519447256706
"983",27552,0.238319924668662
"984",27553,0.187396961694981
"985",27554,0.165203418878522
"986",27555,0.193847129591422
"987",27556,0.173008264589555
"988",27557,0.22624303659535
"989",27558,0.122807464455905
"990",27559,0.304429283688437
"991",27560,0.201207946856507
"992",27561,0.321276497248204
"993",27562,0.201293593975961
"994",27563,0.220975791967468
"995",27564,0.311747521466766
"996",27565,0.227406540965162
"997",27566,0.154127825557526
"998",27567,0.162623176205415
